+
2 19
1 14 0
1 13 1
1 16 2
1 2 3
2 16 4
2 13 5
2 19 6
2 10 7
2 15 8
2 9 9
2 11 10
2 18 11
1 18 12
2 14 13
2 18 14
1 7 15
1 14 16
1 7 17
2 7 18
2 18 19
1 17 20
1 16 21
1 19 22
1 10 23
1 2 24
2 13 25
2 19 26
2 2 27
2 18 28
1 11 29
2 13 30
2 1 31
2 2 32
2 7 33
1 2 34
1 6 35
1 14 36
2 10 37
1 13 38
1 15 39
1 18 40
2 14 41
1 4 42
1 6 43
1 19 44
1 19 45
1 9 46
1 10 47
2 5 48
1 19 49
1 6 50
2 5 51
1 18 52
2 6 53
2 7 54
2 4 55
1 18 56
2 3 57
1 18 58
2 9 59
1 14 60
1 9 61
1 1 62
2 19 63
1 12 64
2 8 65
+
3 12
2 7 0
2 4 1
1 12 2
2 2 3
3 2 4
3 7 5
1 3 6
3 9 7
3 4 8
2 8 9
3 8 10
1 5 11
1 2 12
2 5 13
3 11 14
1 9 15
1 2 16
3 12 17
1 4 18
3 10 19
3 4 20
2 1 21
1 10 22
3 6 23
3 12 24
1 4 25
3 12 26
3 6 27
2 5 28
2 1 29
3 12 30
1 9 31
1 6 32
2 9 33
1 5 34
3 12 35
1 8 36
3 9 37
3 9 38
+
12 9
9 9 0
9 7 1
7 8 2
5 8 3
1 2 4
2 6 5
4 1 6
8 4 7
3 7 8
9 6 9
5 9 10
6 4 11
2 9 12
11 3 13
8 3 14
10 9 15
1 4 16
9 4 17
3 9 18
6 8 19
1 1 20
9 8 21
11 9 22
12 9 23
9 3 24
3 3 25
8 7 26
3 4 27
3 5 28
10 6 29
4 8 30
4 9 31
12 4 32
8 8 33
7 9 34
5 9 35
5 7 36
10 5 37
2 8 38
9 9 39
4 3 40
1 4 41
2 1 42
7 5 43
9 1 44
3 2 45
12 9 46
11 9 47
10 6 48
11 3 49
4 5 50
2 1 51
3 8 52
10 2 53
2 3 54
11 6 55
1 8 56
1 4 57
6 4 58
7 9 59
2 1 60
6 5 61
11 2 62
11 4 63
5 7 64
5 1 65
11 1 66
4 7 67
5 8 68
3 5 69
6 2 70
12 5 71
9 1 72
3 5 73
2 3 74
9 2 75
7 5 76
12 9 77
11 1 78
+
20 13
15 6 0
5 6 1
16 4 2
8 6 3
16 12 4
14 5 5
17 13 6
19 4 7
15 10 8
19 5 9
1 1 10
14 6 11
20 13 12
2 12 13
2 11 14
9 8 15
7 6 16
10 10 17
4 5 18
17 4 19
3 8 20
4 9 21
20 2 22
3 11 23
10 10 24
11 4 25
8 10 26
9 8 27
7 3 28
3 3 29
18 11 30
20 8 31
4 9 32
16 7 33
11 12 34
3 13 35
11 12 36
14 13 37
10 2 38
1 5 39
4 6 40
10 7 41
11 9 42
8 7 43
2 7 44
15 7 45
16 4 46
+
2 10
1 3 0
1 3 1
1 4 2
1 10 3
1 9 4
2 3 5
2 10 6
2 5 7
1 9 8
2 9 9
1 2 10
1 9 11
2 1 12
2 3 13
1 1 14
2 8 15
1 8 16
1 8 17
2 9 18
1 4 19
1 8 20
2 8 21
2 1 22
2 7 23
2 5 24
2 5 25
1 10 26
2 3 27
1 1 28
1 8 29
1 6 30
2 9 31
2 1 32
2 7 33
2 1 34
2 2 35
1 1 36
1 8 37
2 5 38
2 10 39
1 7 40
2 7 41
